" breaking news : <user> & owaisi to fast until death from <time> tomorrow for yakub ' s clemency . if hung , both going to saudi on <number> way ticket . "	neutral
<user> " wicked " welcome to new england ! are you still in boston ? im going to mass tomorrow to my friends house	positive
<user> thursday <laugh> and well it ' s that winter wonderland at hype park ( google it ) it looks fab !	positive
" <user> i love taylor swift i am going to her concert on <date> , i love all of her songs especially bad blood she is my idol ! "	positive
tomorrow is national hot dog day ! stop by the leasing office tomorrow between <time> - <time> to enjoy some delicious hot dogs .	positive
beyonce and jay - z spent <money> on blue ivy ' s 1 st birthday party and i just paid for a bag of fucking monster munch with 5 p coins	neutral
<user> is selling <number> justin bieber tickets ( next to each other ) for manchester on the sat night for a little over face value . dm him	neutral
<user> yes \ u002c dickens tomorrow night indeed . <user> you too . charles dickens tavern on collins st . get there 4 5 mins + before ko .	neutral
" as of september # <number> , countries with standing national bans on youtube include china , iran , pakistan , and turkmenistan . "	neutral
" foo fighters rick roll westboro baptist church <url> <hashtag> nw </hashtag> it ' s not really a song or a loud monday , but it ' s amazing so ^^ "	positive
i am literally nervous for what kanye may say tonight . <repeated> he more of a loose cannon than nicki	negative
<user> jordan farmar who may get bought out would be better but even then only for the minimum if he would take it .	positive
<allcaps> faq </allcaps> : what is \ u2019skeuomorphic design \ u2019 and the executive shakeup at apple : <allcaps> san francisco </allcaps> \ u002c ca - <allcaps> march </allcaps> <number> : apple <allcaps> ceo </allcaps> . <repeated> <url>	neutral
" almost all the senior people ' s of <allcaps> aap </allcaps> have supported yakub , may i know on what ground you all have done it ? <user> <user> "	neutral
" come sunday , at summerslam , do you see seth rollins , as the man who john cena beats to become the 1 6 th time world heavy weight champion ? "	neutral
" i may not know what i am doing with my life right now , but i do know what songs i ' d choose if i had to lip sync battle jimmy fallon . "	negative
<user> <user> watch out for george osborne and theresa may in the next episodes .	neutral
girls frosh volleyball hosts alton freshman invitational tonight and tomorrow at <allcaps> ahs </allcaps> . play begins at <time> this afternoon . go redbirds ! <repeated>	positive
so tomorrow gonna stay for the game with israel yay <laugh>	positive
<user> is yoga on next saturday ? i think the instructor is away	neutral
" rt <user> : time for <hashtag> music monday </hashtag> . <repeated> today ' s choice is pj harvey - in the dark places , for the album let england shake <url> . <repeated> "	neutral
i spoke too soon . flight just cancelled . looks like i \ u2019m stranded in calgary . i \ u2019ll try again tomorrow am ! eek \ u002c i hope i make it <hashtag> iy csask </hashtag> .	negative
" manuals may play a role in early training activities , but they have limited value in the heat of battle . " - louis gerstner , <allcaps> ibm </allcaps> <hashtag> hr trends </hashtag>	neutral
is there really any point in dustin johnson playing the 4 th round of a major ?	neutral
" did you know , john lennon & paul mccartney wrote celia ' s 1 st single <hashtag> fading childhood </hashtag> <hashtag> tarah cilla </hashtag> <hashtag> this time is goodbye </hashtag> <url>	neutral
" when nicki came into the game bey was working on her 4 th solo # <number> album after selling millions , so for nicki to share the same stage is a lot "	positive
hahaha - sarah palin wants immigrants to speak ' american ' . they do not make ' em much dumber than her - <url>	negative
" grammy winner sam smith performing in concert starting in perth sat <date> , then right around the country finishing in brisbane sat <date> "	positive
<allcaps> nba </allcaps> star arenas may also shift to <allcaps> cba </allcaps> just like tracy mcgrady <hashtag> spm2122 </hashtag> <url>	neutral
<user> hi may name is briana nice to meet you sir ! im new and town just wanna meet some people	positive
sunday \ u2019s ! <repeated> great tv watching day ! i got mobwives \ u002c <allcaps> rhoatl </allcaps> \ u002c kandi factory \ u002c klo & lamar \ u002c i \ u2019m a reality tv junkie !	positive
" <user> robert griffin the <allcaps> i <elongated> </allcaps> ( 3 rd ) . the quarter back for washington . ( he ' s a youngster , but he ' s <allcaps> super </allcaps> good ) . "	positive
" today in america : the arrogance of kanye west , will carson take down trump , and why do presidential no - hopers bother ? <url>	neutral
i am not an american but i am convinced that obama , the 1 1 th president in my lifetime , is by far the best <user> <url>	positive
be looking for us this friday @ elon university for campus fest ! learn more about the loft and check out how you can win the new kindle fire	neutral
david wright and his best friend both ground out in the 9 th	neutral
sunday \ u2019s at <time> <allcaps> cst </allcaps> \ u002c tune in for " " the sunday blues " " on underground radio . an hour show with blues musical styles \ u002c . <repeated> <url>	neutral
james : " why can not big brother just throw us a coup d ' etat ? " meg : " seriously ! " james : " . <repeated> and on thursday we will have the last laugh . " <hashtag> bb 17 </hashtag>	neutral
ortiz post team - record 9 th <number> - homer season with red sox ( the associated press ) <url> <hashtag> red sox nation </hashtag>	positive
golf - tiger woods gets close at the wyndham , and the us media are orgasmic ! <repeated> c ' mon paul casey ! <repeated>	positive
may sell off my samsung galaxy note <number> for the <hashtag> samsung galaxy note 5 </hashtag>	positive
carly fiorina ' s rise in polls may mean inclusion in the next <allcaps> gop </allcaps> debate <url> <url>	positive
nirvana will represent <hashtag> team twerk </hashtag> / the u.k. in the 3 rd popptartvision with the song " smells like teen spirit " <url>	neutral
" david price ' s 2 nd pitcher of the week , josh donaldson ' s 2 nd hitter of the week , corey kluber ' s 3 rd pitcher of the day . "	positive
murray holds to <number> and now anderson leads <number> - <number> in the 2 nd set . anderson will serve for the set for a 2 nd time <hashtag> us open </hashtag>	neutral
<hashtag> same sex </hashtag> is morally deviant . shove the damn gay cake where the sun do not shine . <hashtag> kim davis </hashtag> speaks the truth . stand for <hashtag> truth </hashtag> not lies	negative
may allah curse these muslims drag queen in the same way . that allah punished the people of lut ameen	negative
remembrance service was nice ! now just pottering around town till 3 rd service . to get new boots or not ?	positive
ed sheeran may be the only person alive who can preform like he does - how does that man have so much talent	positive
" <hashtag> jumma mubarak </hashtag> to all muslims , may allah grant us a chance to offer jumu ' ah prayer in the shadow of kaba . ! <repeated> <url>	positive
" <user> like you say , rory , spieth , rose and day should be great to watch . if dustin johnson can get his head together he may join them "	positive
david bowie may have tucked <user> into bed as a child - - listen - - bigtime players on the left did to yours truly too .	neutral
" may the feng shui be with these five star wars - themed household items : star wars day is a little strange , beca . <repeated> <url>	neutral
i have not seen any of the sharknado movies but i am guessing it ' s sort of like this . <url>	neutral
<allcaps> holy shit jack white tomorrow </allcaps> ! when he plays seven nation army it \ u2019ll be <allcaps> insane </allcaps>	positive
spend your halloween night with us ! <repeated> movie night in morris hall ( phase2 ) ! <repeated> <allcaps> tomorrow </allcaps> ! <repeated> <allcaps> free food </allcaps> ! <repeated> <allcaps> games and movies </allcaps> ! <repeated> <user>	neutral
<user> please please cover <hashtag> hr 1599 </hashtag> on sunday ! i want to see <user> take on monsanto ! <repeated>	neutral
i can not believe nintendo is announcing the nx . " just because i mean why not . here ya go . happy monday " - miyamoto	positive
